	Gujrati	English
550	પોલીસ	Police
551	જોગીન્દર સિંહ	Joginder Singh 
552	ગૃહમંત્રી	Minister of Home Affairs 
553	સાપસીડી	Snakes and Ladders
554	સંજય કુમાર	Sanjay Kumar 
555	ઘોડદોડ 	Horse racing
556	માજુલી બેટ	Majuli
557	કૃત્રિમ વરસાદ	Rainmaking
558	નાનખટાઈ	Nankhatai
559	પશ્તો ભાષા	Pashto
560	આંજણી 	Stye
561	મોહમ્મદ માંકડ	Mohammad Mankad
562	સુશર્મા	Trigarta Kingdom
563	ગીધકુટ પર્વત	Griddharaj Parvat
564	પ્રમોદ કરણ સેઠી	P. K. Sethi
565	અમરાવતી એક્સપ્રેસ	Amaravati Express
566	એર અરેબિયા	Air Arabia
567	તાજ લેક પેલેસ	Lake Palace
568	પાતાલ ભુવનેશ્વર	Patal Bhuvaneshwar
569	સત્યભામા	Satyabhama
570	આંધ્રપ્રદેશ એક્સપ્રેસ	Andhra Pradesh Express 
571	રાજકારણી	Politicians
572	ટોટો ભાષા	Toto language
573	રાજેશ ખન્ના	Rajesh Khanna
574	૨૦૧૨માં નિધન	2012 deaths
575	સાઉથ પાર્ક	South Park
576	રામાસ્વામી પરમેશ્વરન	Ramaswamy Parameshwaran
577	ટોટોપારા	Totopara
578	પરિવાર	Family
579	વિરામચિહ્નો	Punctuation
580	ત્રિપુરા	Tripura
581	અંદામાન અને નિકોબાર દ્વિપસમૂહ	Andaman and Nicobar Islands
582	ચીયા	Salvia hispanica
583	તકમરિયાં	Basil
584	ફાલુદા	Falooda
585	પિયાનો	Piano
586	ગુરબચ્ચન સિંહ સલારીઆ	Gurbachan Singh Salaria
587	બાવચી	Psoralea corylifolia
588	હોશિયાર સિંહ	Hoshiar Singh Dahiya
589	શ્રીલંકન એરલાઇન્સ	SriLankan Airlines
590	રમણ સુરેન્દ્રનાથ	Surendranath 
591	નૌશાદ અલી	Naushad
592	જુહુ	Juhu
593	અંધેરી	Andheri
594	બોરિવલી રેલ્વે સ્ટેશન	Borivali railway station
595	રમકડું	Toys
596	બેન કિંગ્‍સલી	Ben Kingsley
597	આગ	Fire
598	મુંબઈનાં પરાં	Suburbs of Mumbai
599	મલાડ	Malad
606	રાષ્ટ્રીય વીરતા પુરસ્કાર	National Bravery Award
607	વિલ્સન હીલ, ધરમપુર	Wilson Hills, Gujarat
608	હિંદુ ધર્મમાં ઉપાસના	Worship in Hinduism
609	હિંદુ ધર્મમાં ઉપાસના	Worship in Hinduism
610	ઉપાસના	Worship
611	ઝીપ્પો	Zippo
612	હિંદુ દેવી દેવતાઓ	Hindu deities
613	તુર્કિશ ભાષા	Turkish language
614	એશિયાના દેશો	Countries of Asia
615	રાકિ	Rakı
616	તપન મિશ્રા	Tapan Misra
617	ગેઝર કેલેન્ડર	Gezer calendar
618	વૈકલ્પિક શિક્ષણ	Alternative education
619	આરતી	Aarti
620	નુબ્રા ખીણ	Nubra Valley
621	અભિનેતા	Actor
622	ચલચિત્ર નિર્માતા	Film producer
623	પાર્શ્વગાયક	Playback singer
624	ગીતકાર	Lyricist
625	દર્શન	Darśana
626	પૂર્ણા વન્યજીવ અભયારણ્ય	Purna Wildlife Sanctuary
627	દેશી બોયઝ	Desi Boyz
628	હોમ	Homa 
629	કિર્તન	Kirtan
630	એડગર ઍલન પો	Edgar Allan Poe
631	વ્રત	Vrata
632	જૂના ભવનાથ મંદિર, મ‌ઉ	Bhavnath Temple, Mau
633	રેણુકા તળાવ, હિમાચલ પ્રદેશ	Renuka Lake
634	૧૯૭૬માં જન્મ	1976 births
635	૧૯૭૩માં જન્મ	1973 births
636	ગુજરાત ક્વીન	Gujarat Queen
637	૧૯૫૩માં જન્મ	1953 births
639	જન શતાબ્દી એક્સપ્રેસ	Jan Shatabdi Express
640	ચારકોપ	Charkop
641	લેગો	Lego
642	ડીઝલ રેલ્વે એંજિન કારખાનું	Diesel Locomotive Works
643	સોહિલ	Sohil
644	એ 	A
645	અંગ્રેજી મૂળાક્ષરો	ISO basic Latin letters
646	સર્જક	Author
647	એસ્સેલવર્લ્ડ	EsselWorld
648	કમાલ મુસ્તફા અતાતુર્ક	Mustafa Kemal Atatürk
649	યાત્રા	Yatra
650	પૂજા	Puja 
651	ડલ્લાસ	Dallas
652	વિલે પાર્લે	Vile Parle
653	ટક્સ	Tux 
654	કાન્હેરી ગુફાઓ	Kanheri Caves
655	રુડયાર્ડ કિપલિંગ	Rudyard Kipling
656	હરિભાઈ પાર્થિભાઈ ચૌધરી	Haribhai Parthibhai Chaudhary
657	૧૯૫૪માં જન્મ	1954 births
658	ગુજરાત રાજ્યના સાંસદ	Lok Sabha members from Gujarat
659	૧૯૪૧માં જન્મ	1941 births
660	અગાથા ક્રિસ્ટી	Agatha Christie
661	ભારતીય જનતા પાર્ટી	Bharatiya Janata Party
662	ઝારખંડના લોકો	People from Jharkhand
663	૧૯૩૭માં જન્મ	1937 births
664	૯મી લોકસભા	9th Lok Sabha
665	૧૦મી લોકસભા	10th Lok Sabha
666	૧૩મી લોકસભા	13th Lok Sabha
667	૧૪મી લોકસભા	14th Lok Sabha
668	૧૯૨૭માં જન્મ	1927 births
669	લાલકૃષ્ણ અડવાણી	L. K. Advani
670	૧૯૭૦માં જન્મ	1970 births
671	૧૯૨૪માં જન્મો	1924 births
672	૧૯૮૮માં મૃત્યુઓ	1988 deaths
673	૧૯૪૦માં જન્મ	1940 births
674	૧૯૯૨માં મૃત્યુ	1992 deaths
675	૧૯૨૨માં જન્મ	1922 births
676	૧૯૨૯માં જન્મ	1929 births
677	૧૯૮૧માં મૃત્યુ	1981 deaths
678	આરે મિલ્ક કોલોની	Aarey Milk Colony
679	ગોરેગાંવ	Goregaon
680	વન્ડરલા	Wonderla
681	અનારકલી પોશાકો	Anarkali Salwar Suit
683	કેપ ઓફ ગુડ હોપ	Cape of Good Hope
684	તુલસી તળાવ	Tulsi Lake
685	ફુરસા 	Echis
686	વિલિસ કેરિયર	Willis Carrier
687	જોગનો ધોધ	Jog Falls
688	જહાજ વૈતરણા 	SS Vaitarna
689	મહાકાળી ગુફાઓ	Mahakali Caves
690	જોગેશ્વરી ગુફાઓ	Jogeshwari Caves
691	શ્યામ પાઠક	Shyam Pathak
692	રાસ્પબેરી પાઇ	Raspberry Pi
693	હારુકી મુરાકામી	Haruki Murakami
694	પાસ્તા	Pasta
695	માર્વે બીચ	Marvé Beach
696	અક્સા બીચ	Aksa Beach
697	એમ. સી. એસ્ચર	M. C. Escher
698	સોયાબીન	Soybean
699	વિક્રમ શેઠ	Vikram Seth
700	નીતુ ચંદ્રા	Neetu Chandra
702	શેમ્પેન	Champagne
703	અજિત મર્ચન્ટ	Ajit Merchant
704	રસોઈ શો	Rasoi Show
705	દહીંસર નદી	Dahisar River
706	ગોટી	Goatee
707	પોળોનું જંગલ	Polo Forest
709	મોરડ 	Suaeda maritima
710	ગોરાઇ	Gorai
711	અપાચે ઇન્ડિયન	Apache Indian
712	ગાયક	Singers
713	માઈલ	Mile
714	સભ્ય પાનું	User pages
715	બોરિવલી 	Borivali 
716	લૉ ગાર્ડન	Law Garden
717	ધીરુભાઇ અંબાણી ઇન્સ્ટિટ્યુટ ઓફ ઇન્ફોર્મેશન એન્ડ કમ્યુનિકેશન ટેક્નોલોજી	Dhirubhai Ambani Institute of Information and Communication Technology
718	શિવ નિવાસ પેલેસ	Shiv Niwas Palace
719	આદિલ હુસૈન	Adil Hussain
720	અમદાવાદની પોળોની યાદી	List of pols in Ahmedabad
721	સરદાર પટેલ રીંગ રોડ, અમદાવાદ	Sardar Patel Ring Road
722	અલ્લાહ	Allah
723	સંજય ગાંધી રાષ્ટ્રીય ઉદ્યાન	Sanjay Gandhi National Park
724	ઠાડિયા	Thadiya, Rajasthan
725	દરીયાઈ કાચબો	Sea turtle
726	ચોરસ	Square
727	ભૂમિતિ	Geometry
728	વર્તુળ	Circle
735	ફાતિમા ઝીણા	Fatima Jinnah
736	ફાતિમા મીર	Fatima Meer
737	નંદિતા દાસ	Nandita Das
738	ત્રિકોણ	Triangle
739	જૂનાગઢ રજવાડું	Junagadh State
740	મોહમ્મદ મહાબતખાન બાબી	Muhammad Mahabat Khan III
741	ત્રિજ્યા	Radius
742	નાણું	Currency
743	માયામિ	Miami
744	ગીર સોમનાથ જિલ્લો	Gir Somnath district
745	ગોળો	Sphere
746	મેક્સિકો સિટી	Mexico City
747	કેરમ	Carrom
748	મેક્સિકો	Mexico
749	પંચકોણ	Pentagon
750	રેખા	Line 
751	મણકાઘોડી	Abacus
752	કરાટે	Karate
753	વર્ગમૂળ	Square root
754	શંકુ	Cone
755	સરવાળો	Addition
757	રાબિયા બસરી	Rabia of Basra
758	સંત	Saints
759	મુની સેવા આશ્રમ, ગોરજ	Muni Seva Ashram
774	મુલ્લા નસરુદ્દીન	Nasreddin
775	લીના જુમાની	Leena Jumani
776	હરીશ ખરે	Harish Khare
777	ધ હિંદુ	The Hindu
778	શિલોંગ	Shillong
779	ઘુડખર અભયારણ્ય	Indian Wild Ass Sanctuary
780	બુરુલી અલ્સર	Buruli ulcer
781	કેપ્લર-૪૫૨બી	Kepler-452b
782	ઉત્તર ગુજરાત	North Gujarat
783	રિઝવાન ખાન	Rizwan Khan
784	પરવીન બાબી	Parveen Babi
785	ઇરફાન હબીબ	Irfan Habib
786	અહમદ દીદાત	Ahmed Deedat
787	યુસુફ દાદૂ	Yusuf Dadoo
788	મહમદ હબીબ	Mohammad Habib
789	અલી ઝફર	Ali Zafar
790	નુર જહાં	Nur Jahan
791	અંબરનાથ	Ambarnath
792	સાન ફ્રાન્સિસ્કો આંતરરાષ્ટ્રીય એરપોર્ટ	San Francisco International Airport
793	ઑરેગોન	Oregon
794	અમેરિકાના રાજ્યો	States of the United States
795	નાગોઆ બીચ	Nagao Beach
796	રિચા ચઢ્ઢા	Richa Chadda
801	Thinsp	Thin space
802	મહીસાગર જિલ્લો	Mahisagar district
803	કૃષ્ણાવતાર	Krishnavatara
806	આર. ડી. બર્મન	R. D. Burman
807	અતુલ	Atul
808	ઝાકિર નાઇક	Zakir Naik
809	અહમદ કથ્રાદા	Ahmed Kathrada
810	ઈલા ગાંધી	Ela Gandhi
811	અમીના દેસાઈ	Amina Desai
812	વિક્રમ ઠાકોર	Vikram Thakor
813	એલેકઝાન્ડર ફાર્બસ	Alexander Kinloch Forbes
814	રંગભેદ વિરોધી સેનાની	Anti-apartheid activists
815	બિસ્મિલ્લાહ ખાન	Bismillah Khan
816	અબેલ તાસ્માન	Abel Tasman
817	પ્રતિક ગાંધી	Pratik Gandhi
818	ડ્રેગનફ્રુટ	Pitaya
819	ચાગસ રોગ	Chagas disease
820	ઇન્ટરનેટ મૂવી ડેટાબેઝ	IMDb
821	મિશ્કીન કલમ	Mishkín-Qalam
822	ફ્રેડી મર્ક્યુરી	Freddie Mercury
823	સરખેજ રોઝા	Sarkhej Roza
824	વરાઇ	Echinochloa frumentacea
825	શિરડી	Shirdi
826	ગુજરાતી મુસલમાન	Gujarati Muslims
827	ફહેમીદા મિર્ઝા	Fahmida Mirza
828	વલ્લભ ભટ્ટ	Vallabh Bhatt
829	અથાણું	South Asian pickles
830	મહાલક્ષ્મી મંદિર, મુંબઈ	Mahalakshmi Temple, Mumbai
831	મઢ ટાપુ	Madh Island
832	નિત્યાનંદ કાનુગો	Nityanand Kanungo
833	કાંતિ ભટ્ટ	Kanti Bhatt
834	બિલ્ટોણ્ગ	Biltong
835	હો ચી મિન્હ	Ho Chi Minh
836	દિયોદર	Diyodar
837	કાટ	Rust
838	સનત મહેતા	Sanat Mehta
839	એલિસ બ્રિજ	Ellis Bridge
840	યુનાઇટેડ કિંગડમ	United Kingdom
841	હ્યુ-એન-ત્સાંગ	Xuanzang
842	જોસેફ ફૂરિયર	Joseph Fourier
843	નગરપાલિકા	Nagar Palika
844	પાટીદાર અનામત આંદોલન	Patidar reservation agitation
845	ગગનમાં થાળ	Gagan mein thaal
846	જૈનધર્મમાં મૃત્યુ	Death in Jainism
847	ચંપક	Champak
848	ક્રિસ્ટાડેલ્ફિયન્સ	Christadelphians
849	એન્ડોરા	Andorra
850	કેલ્વિન	Kelvin
851	બેરન આઇલેન્ડ 	Barren Island 
852	જ્વારાસુર	Jvarasura
853	નગેન્દ્ર વિજય	Nagendra Vijay
854	હર્ષલ પુષ્કર્ણા	Harshal Pushkarna
855	ત્રંબકેશ્વર	Trimbakeshwar Shiva Temple
858	ધરોઈ બંધ	Dharoi dam
859	મિસ્ત્રી	Mistri
860	ડાકુ 	Daku 
861	બ્રહ્મ વૈવર્ત પુરાણ	Brahma Vaivarta Purana
862	હરકિસન મહેતા	Harkisan Mehta
863	એચ એન ગોલીબાર	H. N. Golibar
866	નેવેલી લિગ્નાઇટ કોર્પોરેશન	NLC India Limited
867	ઓટો એક્સપો	Auto Expo
868	ભારતમાં જાહેર ક્ષેત્રના એકમો	Public sector undertakings in India
869	અભિષેક	Abhisheka
870	ભોગ	Bhog
871	ઉત્રાણ	Utran
872	રાધાષ્ટમી	Radhastami
873	વિનોદ કિનારીવાલા	Vinod Kinariwala
874	૨૦૦૧ ગુજરાત ધરતીકંપ	2001 Gujarat earthquake
875	અલાઉદ્દીન અલી અહમદ સાબિર કલ્યરી	Alauddin Sabir Kaliyari
876	અબૂ ઇસ્હાક ચિશ્તી	Abu Ishaq Shami
877	દારૂલ ઉલૂમ દેવબંદ	Darul Uloom Deoband
879	મુહમ્મદ ઝકરિયા કાંધલવી	Muhammad Zakariya Kandhlawi
880	બકોર પટેલ	Bakor Patel
881	હરિપ્રસાદ વ્યાસ	Hariprasad Vyas
882	વજીહુદ્દીન અલવી	Wajihuddin Alvi
883	કાફિર	Kafir
884	અમૃતલાલ વેગડ	Amritlal Vegad
885	સિતાંશુ યશશ્ચન્દ્ર	Sitanshu Yashaschandra
886	ધ્રુવ ભટ્ટ	Dhruv Bhatt
887	પત્રકારત્વ	Journalism
888	ઉડતી ખિસકોલી	Indian giant flying squirrel
889	મઢ કિલ્લો	Madh Fort
890	સાન હોસે, કેલિફોર્નિયા	San Jose, California
891	લક્ષ્મેશ્વર	Lakshmeshwara
892	સાલ મુબારક	Sal Mubarak
894	ખાંટ રાજપૂત	Khant
896	વીરપુર 	Virpur 
897	ગોવિંદભાઈ પટેલ	Govindbhai Patel
898	મેઈતેઈ લોકો	Meitei people
899	ધ્વનિત ઠાકર	Dhvanit Thaker
900	પાઇ	Pi
902	DMOZ	Curlie
905	આત્મા	Soul
906	પરિયોજના: વિકિપીડિયા એશિયન મહિનો ૨૦૧૫	Wikipedia Asian Month/2015
907	ઔદ્યોગિક ક્રાંતિ	Industrial Revolution
908	બોટાદ જિલ્લો	Botad district
913	લેપ્ટોસ્પાઇરોસિસ	Leptospirosis
928	ગાંધીધામ-પાલનપુર રેલ્વે લાઈન	Gandhidham–Palanpur section
930	૩/૪	3/4
931	બોટાદ જિલ્લો	Botad district
932	અરવલ્લી જિલ્લો	Aravalli district
938	પાર નદી	Par River 
942	હિરોશિમા શાંતિ સ્મારક	Hiroshima Peace Memorial
943	સિયોત શૈલ ગુફાઓ	Siyot Caves
944	ઓરિયો ટીંબો	Oriyo timbo
946	ટાઇટન 	Titan 
949	બોરોબુદુર મંદિર સંકુલ	Borobudur
950	જકાર ઝોંગ	Jakar Dzong
951	પર્ટો પ્રીન્સેસા ભૂમિગત નદી રાષ્ટ્રીય ઉદ્યાન	Puerto Princesa Subterranean River National Park
952	અવુકાના બૌદ્ધ પ્રતિમા	Avukana Buddha statue
953	કો-તક-ઇન	Kōtoku-in
954	તખ્તેબહી	Takht-i-Bahi
955	મેરી લીલા રાવ	Mary Leela Rao
956	નક્શ-એ જહાન મેદાન	Naqsh-e Jahan Square
957	સુલેમાન પર્વત	Sulayman Mountain
958	પ્રબંધક અધિકાર માટે નિવેદન	Requests for permissions
959	જોન્ગમ્યો	Jongmyo
960	બાંભોર	Banbhore
961	મુઝફ્ફરશાહ બીજો	Muzaffar Shah II
962	Ping	Reply to
963	ભોલાનાથ અને દેવેન્દ્ર પાંડે	Bholanath and Devendra Pandey
964	મકલી ટેકરી	Makli Necropolis
970	તીર્થ પટ	Tirth Pat
971	અંબાલા	Ambala
972	અંબિકાપુર	Ambikapur, Chhattisgarh
973	અમલાપુરમ	Amalapuram
974	અમેઠી	Amethi
975	અરાકોણમ	Arakkonam
976	અરેરાજ	Areraj
979	અસંધ	Assandh
980	અસરગંજ	Asarganj
981	આદિલાબાદ	Adilabad
982	Location map india Tamil Nadu	Location map India Tamil Nadu
985	આરા	Arrah
986	ચર્ચાપાનું	Talk header
987	ખીરોકિટીયા	Khirokitia
988	આસનસોલ	Asansol
989	Sprotected2	Pp-semi-indef
991	સિદ્ધાર્થ રાંદેરીયા	Siddharth Randeria
992	વઝીર ખાન મસ્જિદ	Wazir Khan Mosque
993	Unit area	Geobox2 unit/area
994	Unit discharge	Geobox2 unit/discharge
996	જસદણ રજવાડું	Jasdan State
998	લખતર રાજ્ય	Lakhtar State
999	ઝાલા	Jhala 
1000	ભાદર નદી	Bhadar River
1001	કેરી નદી	Keri River
1002	નાગમતી નદી	Nagmati River
1003	ખારોડ નદી	Kharod River
1005	સ્વશિક્ષા/ટેબમથાળું	Tutorial/TabsHeader
1006	સ્વશિક્ષા/ટેબઉપર	Tutorial/TabsTop
1007	કારેશ્વર નદી	Kareshwar River
1008	રૂપેણ નદી 	Rupen River 
1009	માલણ નદી	Malan River
1010	વિકિપીડિયા સમાચાર	In the news
1011	ચીરાઇ નદી	Chirai River
1012	ગજણસર નદી	Gajansar River
1013	સાંગાવાડી નદી	Sangavadi River
1014	મીટીયાટીવાલી નદી	Mitiyativali River
1015	ઉતાવળી નદી	Utavali River
1016	નાયરા નદી	Nayra River
1017	ખારી નદી 	Khari River
1018	શાહી નદી	Shahi River
1019	માણેક ચોક	Manek Chowk 
1020	ચોક નદી	Chok River
1021	ફલ્‍કી નદી	Fulki River
1022	પડાલીયો નદી	Padalio River
1023	રવ નદી	Rav River
1024	માલણ નદી 	Malan River 
1025	ખોખરા નદી	Khokhra River
1026	હીરણ નદી	Hiran River
1027	રંગમતી નદી	Rangmati River
1028	વેગડી નદી	Vegdi River
1029	નહેરુ બ્રિજ	Nehru Bridge
1030	સુભાષ બ્રિજ	Subhash Bridge
1031	ભુરુડ નદી	Bhurud River
1032	કાયલા નદી	Kayla River
1033	દાંતીવાડા બંધ	Dantiwada Dam
1034	રોજડી	Rojdi
1035	અખાડો	Akhara
1036	ઉસ્માનપુરા	Usmanpura
1037	પુર નદી	Pur River 
1038	ખલખલીયો નદી	Khalkhalio River
1039	ડાય મીણસાર નદી	Dai-minsar River
1042	સામવેદ	Samaveda
1043	કાલુપુર	Kalupur
1044	મશીન ગન	Machine gun
1045	શાસ્ત્રીય સંગીત	Classical music
1046	ભારતીય સંગીત	Music of India
1047	સાબરમતી રેલ્વે સ્ટેશન	Sabarmati Junction railway station
1048	સાબરમતી 	Sabarmati 
1049	હિંદુસ્તાની શાસ્ત્રીય સંગીત	Hindustani classical music
1050	કર્ણાટક સંગીત	Carnatic music
1055	Hatnote-inline	Hatnote inline
1057	ઉકાઇ બંધ	Ukai Dam
1058	એલિસ બ્રિજ 	Ellis bridge 
1060	વઢવાણ રજવાડું	Wadhwan State
1062	સાબરમતી તાપ વિદ્યુત મથક	Sabarmati Thermal Power Station
1063	લુણી નદી	Luni River
1064	મોરબી રજવાડું	Morvi State
1065	સેન ડિએગો પ્રાણી સંગ્રહાલય	San Diego Zoo
1066	કંકાવટી નદી	Kankawati River
1067	કાલી નદી	Kali River 
1068	લોનાવાલા	Lonavla
1069	ડીસા હવાઇ મથક	Deesa Airport
1072	ભાવનગર હવાઈ મથક	Bhavnagar Airport
1075	Infobox Canal	Infobox canal
1076	પશ્ચિમ રેલ્વે વિભાગ	Western Railway zone
1077	બાલારામ નદી	Balaram River
1078	વાંસદા રજવાડું	Bansda State
1079	અમદાવાદ શેર બજાર	Ahmedabad Stock Exchange
1080	સોનલ	Sonal
1081	ધ્રોળ રજવાડું	Dhrol State
1083	નાટ્યશાસ્ત્ર	Natya Shastra
1084	રાણીનો હજીરો	Rani no Hajiro
1085	ગૂગોલ	Googol
1086	યજુર્વેદ	Yajurveda
1087	ચાવડા વંશ	Chavda dynasty
1088	ગુજરાતનો ઇતિહાસ	History of Gujarat
1089	ભાવસિંહજી દ્વિતીય	Bhavsinhji II
1090	મનોજ કુમાર પાંડે	Manoj Kumar Pandey
1091	સોલંકી વંશ	Chaulukya dynasty
1092	નાયકા બંધ	Nayka Dam
1093	ઇસનપુર, અમદાવાદ	Isanpur
1094	ભુખી નદી	Bhukhi River
1095	સાયક્લોનિક સેપરેશન	Cyclonic separation
1098	અરૂણ ખેતરપાલ	Arun Khetarpal
1099	માતા ભવાનીની વાવ	Mata Bhavani's Stepwell
1102	ગોમાઇ નદી	Gomai River
1103	જેઠાભાઇની વાવ	Jethabhai's Stepwell
1105	નરા નદી	Nara River 
1106	૧૯૭૯ મચ્છુ બંધ હોનારત	1979 Machchhu dam failure
1107	સઇ નદી	Sai River 
1108	સાંગ નદી	Sang River
1109	સુવી નદી	Suvi River
1110	અમૃતવર્ષીની વાવ	Amritavarshini Vav
1111	દાદા હરિર વાવ	Dada Harir Stepwell
1112	વઢિયાર	Vadhiyar
1113	સાધના શિવદાસાની 	Sadhana Shivdasani
1115	વનરાજ ચાવડા	Vanaraja Chavda
1116	ભાસ્કરાચાર્ય	Bhāskara II
1117	૧૯૮૭માં જન્મ	1987 births
1118	વાઘેલા વંશ	Vaghela dynasty
1119	શકૂર તળાવ	Shakoor Lake
1120	અરદેશીર તારાપોર	Ardeshir Tarapore
1121	અમદાવાદ મ્યુનિસિપલ ટ્રાન્સપોર્ટ સર્વિસ	Ahmedabad Municipal Transport Service
1122	પાલનપુર રજવાડું	Palanpur State
1123	નિર્મલ જીત સિંઘ સેખોં	Nirmal Jit Singh Sekhon
1124	પાલનપુર 	Palanpur 
1125	બાના સિંઘ	Bana Singh
1126	અબ્દુલ હમીદ	Abdul Hamid 
1127	રાધનપુર રજવાડું	Radhanpur State
1128	સૈતાન સિંઘ	Shaitan Singh
1129	ધન સિંઘ થાપા	Dhan Singh Thapa
1130	અહમદપુર માંડવી બીચ	Ahmedpur Mandvi Beach
1131	પીરૂ સિંઘ	Piru Singh
1132	રામ રાઘોબા રાણે	Rama Raghoba Rane
1133	સોમ નાથ શર્મા	Somnath Sharma
1134	ત્રણ દરવાજા	Teen Darwaza
1135	ઈઝરાયલનો રાષ્ટ્રધ્વજ	Flag of Israel
1136	ઈટલીનો રાષ્ટ્રધ્વજ	Flag of Italy
1137	મણીનગર રેલ્વે સ્ટેશન	Maninagar railway station
1138	ભારતીય રેલ્વે style	Indian Railways style
1140	ભરત મુનિ	Bharata Muni
1141	આઇવરી કોસ્ટનો રાષ્ટ્રધ્વજ	Flag of Ivory Coast
1142	જમૈકાનો રાષ્ટ્રધ્વજ	Flag of Jamaica
1143	જાપાનનો રાષ્ટ્રધ્વજ	Flag of Japan
1144	જૉર્ડનનો રાષ્ટ્રધ્વજ	Flag of Jordan
1145	ગુરૂ શિખર	Guru Shikhar
1146	કઝાકિસ્તાનનો રાષ્ટ્રધ્વજ	Flag of Kazakhstan
1147	જવાહર ચોક	Jawahar Chowk
1148	મોખડાજી ગોહિલ	Mokhadaji Gohil
1149	કેન્યાનો રાષ્ટ્રધ્વજ	Flag of Kenya
1150	કિરિબાતીનો રાષ્ટ્રધ્વજ	Flag of Kiribati
1151	ઉત્તર કોરિયાનો રાષ્ટ્રધ્વજ	Flag of North Korea
1152	દક્ષિણ કોરિયાનો રાષ્ટ્રધ્વજ	Flag of South Korea
1153	કુવૈતનો રાષ્ટ્રધ્વજ	Flag of Kuwait
1154	કિર્ગિસ્તાનનો રાષ્ટ્રધ્વજ	Flag of Kyrgyzstan
1155	શંકર અબાજી ભિસે	Shankar Abaji Bhise
1156	બર્નાર્ડો આલ્બર્ટો હોસી	Bernardo Houssay
1157	ઇન્ટરનેશનલ સ્ટાન્ડર્ડ બુક નંબર	International Standard Book Number
1158	ઉમદા લેખ	Featured articles
1159	અરવિંદ વેગડા	Arvind Vegda
1160	લાઓસનો રાષ્ટ્રધ્વજ	Flag of Laos
1161	લાટવિયાનો રાષ્ટ્રધ્વજ	Flag of Latvia
1162	લેબેનાનનો રાષ્ટ્રધ્વજ	Flag of Lebanon
1163	લેસોથોનો રાષ્ટ્રધ્વજ	Flag of Lesotho
1164	લાઇબેરીયાનો રાષ્ટ્રધ્વજ	Flag of Liberia
1165	ધરમપુર રજવાડું	Dharampur State
1167	મંજીરા	Manjira
1168	વસંત દેસાઈ	Vasant Desai
1169	લિબિયાનો રાષ્ટ્રધ્વજ	Flag of Libya
1170	લીચેસ્ટેઈનનો રાષ્ટ્રધ્વજ	Flag of Liechtenstein
1171	લિથુઆનિયાનો રાષ્ટ્રધ્વજ	Flag of Lithuania
1172	લક્ઝેમ્બર્ગનો રાષ્ટ્રધ્વજ	Flag of Luxembourg
1173	વડગામ રજવાડું	Wadagam State
1175	છોટાઉદેપુર જિલ્લો	Chhota Udaipur district
1176	છોટાઉદેપુર જિલ્લો	Chhota Udaipur district
1179	છેલ્લો દિવસ	Chhello Divas
1180	પટોળા	Patola Sari
1181	મેસેડોનિયાનો રાષ્ટ્રધ્વજ	Flag of the Republic of Macedonia
1182	મડાગાસ્કરનો રાષ્ટ્રધ્વજ	Flag of Madagascar
1183	મલાવીનો રાષ્ટ્રધ્વજ	Flag of Malawi
1184	મલેશિયાનો રાષ્ટ્રધ્વજ	Flag of Malaysia
1185	માઉન્ટ આબુ વેધશાળા	Mount Abu InfraRed Observatory
1186	રોબર્ટ નોર્ટન નોયસી	Robert Noyce
1187	ભારતીય વિદ્યા ભવન	Bharatiya Vidya Bhavan
1188	શતપથ બ્રાહ્મણ	Shatapatha Brahmana
1189	બૃહદારણ્યક ઉપનિષદ	Brihadaranyaka Upanishad
1190	અનંત	Infinity
1191	ઇશાવાસ્ય ઉપનિષદ	Isha Upanishad
1192	માલદીવ્સનો રાષ્ટ્રધ્વજ	Flag of the Maldives
1193	માલીનો રાષ્ટ્રધ્વજ	Flag of Mali
1194	માલ્ટાનો રાષ્ટ્રધ્વજ	Flag of Malta
1195	ફાગુ	Fagu
1196	દૂત 	Doot 
1197	માર્શલ ટાપુઓનો રાષ્ટ્રધ્વજ	Flag of the Marshall Islands
1198	આખ્યાન	Akhyana
1199	મોરીટેનીયાનો રાષ્ટ્રધ્વજ	Flag of Mauritania
1200	મોરિશિયસનો રાષ્ટ્રધ્વજ	Flag of Mauritius
1201	મેક્સિકોનો રાષ્ટ્રધ્વજ	Flag of Mexico
1202	કટાસરાજ મહાદેવ, કટાસ	Katas Raj Temples
1203	શામળ ભટ્ટ	Shamal Bhatt
1204	માઇક્રોનેશિયાનો રાષ્ટ્રધ્વજ	Flag of the Federated States of Micronesia
1205	મોલ્દોવાનો રાષ્ટ્રધ્વજ	Flag of Moldova
1206	મોનૅકોનો રાષ્ટ્રધ્વજ	Flag of Monaco
1207	મંગોલિયાનો રાષ્ટ્રધ્વજ	Flag of Mongolia
1208	તારણપંથ	Taran Panth
1209	બારીયા રજવાડું	Baria State
1210	મોન્ટેનીગ્રોનો રાષ્ટ્રધ્વજ	Flag of Montenegro
1211	મોરોક્કોનો રાષ્ટ્રધ્વજ	Flag of Morocco
1212	મોઝામ્બીકનો રાષ્ટ્રધ્વજ	Flag of Mozambique
1213	નામિબિયાનો રાષ્ટ્રધ્વજ	Flag of Namibia
1214	નાઉરુનો રાષ્ટ્રધ્વજ	Flag of Nauru
1215	નેપાળનો રાષ્ટ્રધ્વજ	Flag of Nepal
