Gujrati	English
કૃત્રિમ વરસાદ	Rainmaking
નાનખટાઈ	Nankhatai
પશ્તો ભાષા	Pashto
આંજણી 	Stye
મોહમ્મદ માંકડ	Mohammad Mankad
સુશર્મા	Trigarta Kingdom
ગીધકુટ પર્વત	Griddharaj Parvat
પ્રમોદ કરણ સેઠી	P. K. Sethi
અમરાવતી એક્સપ્રેસ	Amaravati Express
એર અરેબિયા	Air Arabia
તાજ લેક પેલેસ	Lake Palace
પાતાલ ભુવનેશ્વર	Patal Bhuvaneshwar
સત્યભામા	Satyabhama
આંધ્રપ્રદેશ એક્સપ્રેસ	Andhra Pradesh Express 
રાજકારણી	Politicians
ટોટો ભાષા	Toto language
રાજેશ ખન્ના	Rajesh Khanna
૨૦૧૨માં નિધન	2012 deaths
સાઉથ પાર્ક	South Park
રામાસ્વામી પરમેશ્વરન	Ramaswamy Parameshwaran
ટોટોપારા	Totopara
પરિવાર	Family
વિરામચિહ્નો	Punctuation
ત્રિપુરા	Tripura
અંદામાન અને નિકોબાર દ્વિપસમૂહ	Andaman and Nicobar Islands
ચીયા	Salvia hispanica
તકમરિયાં	Basil
ફાલુદા	Falooda
પિયાનો	Piano
ગુરબચ્ચન સિંહ સલારીઆ	Gurbachan Singh Salaria
બાવચી	Psoralea corylifolia
હોશિયાર સિંહ	Hoshiar Singh Dahiya
શ્રીલંકન એરલાઇન્સ	SriLankan Airlines
રમણ સુરેન્દ્રનાથ	Surendranath 
નૌશાદ અલી	Naushad
જુહુ	Juhu
અંધેરી	Andheri
બોરિવલી રેલ્વે સ્ટેશન	Borivali railway station
રમકડું	Toys
બેન કિંગ્‍સલી	Ben Kingsley
આગ	Fire
મુંબઈનાં પરાં	Suburbs of Mumbai
મલાડ	Malad
Mumbai Suburban district topics	Mumbai Suburban district topics
Mono	Mono
Protection banner/config	Protection banner/config
Ns has subpages	Ns has subpages
Main	Main
Hatnote	Hatnote
રાષ્ટ્રીય વીરતા પુરસ્કાર	National Bravery Award
વિલ્સન હીલ, ધરમપુર	Wilson Hills, Gujarat
હિંદુ ધર્મમાં ઉપાસના	Worship in Hinduism
હિંદુ ધર્મમાં ઉપાસના	Worship in Hinduism
ઉપાસના	Worship
ઝીપ્પો	Zippo
હિંદુ દેવી દેવતાઓ	Hindu deities
તુર્કિશ ભાષા	Turkish language
એશિયાના દેશો	Countries of Asia
રાકિ	Rakı
તપન મિશ્રા	Tapan Misra
ગેઝર કેલેન્ડર	Gezer calendar
વૈકલ્પિક શિક્ષણ	Alternative education
આરતી	Aarti
નુબ્રા ખીણ	Nubra Valley
અભિનેતા	Actor
ચલચિત્ર નિર્માતા	Film producer
પાર્શ્વગાયક	Playback singer
ગીતકાર	Lyricist
દર્શન	Darśana
પૂર્ણા વન્યજીવ અભયારણ્ય	Purna Wildlife Sanctuary
દેશી બોયઝ	Desi Boyz
હોમ	Homa 
કિર્તન	Kirtan
એડગર ઍલન પો	Edgar Allan Poe
વ્રત	Vrata
જૂના ભવનાથ મંદિર, મ‌ઉ	Bhavnath Temple, Mau
રેણુકા તળાવ, હિમાચલ પ્રદેશ	Renuka Lake
૧૯૭૬માં જન્મ	1976 births
૧૯૭૩માં જન્મ	1973 births
ગુજરાત ક્વીન	Gujarat Queen
૧૯૫૩માં જન્મ	1953 births
Infobox rail service	Infobox rail service
જન શતાબ્દી એક્સપ્રેસ	Jan Shatabdi Express
ચારકોપ	Charkop
લેગો	Lego
ડીઝલ રેલ્વે એંજિન કારખાનું	Diesel Locomotive Works
સોહિલ	Sohil
એ 	A
અંગ્રેજી મૂળાક્ષરો	ISO basic Latin letters
સર્જક	Author
એસ્સેલવર્લ્ડ	EsselWorld
કમાલ મુસ્તફા અતાતુર્ક	Mustafa Kemal Atatürk
યાત્રા	Yatra
પૂજા	Puja 
ડલ્લાસ	Dallas
વિલે પાર્લે	Vile Parle
ટક્સ	Tux 
કાન્હેરી ગુફાઓ	Kanheri Caves
રુડયાર્ડ કિપલિંગ	Rudyard Kipling
હરિભાઈ પાર્થિભાઈ ચૌધરી	Haribhai Parthibhai Chaudhary
૧૯૫૪માં જન્મ	1954 births
ગુજરાત રાજ્યના સાંસદ	Lok Sabha members from Gujarat
૧૯૪૧માં જન્મ	1941 births
અગાથા ક્રિસ્ટી	Agatha Christie
ભારતીય જનતા પાર્ટી	Bharatiya Janata Party
ઝારખંડના લોકો	People from Jharkhand
૧૯૩૭માં જન્મ	1937 births
૯મી લોકસભા	9th Lok Sabha
૧૦મી લોકસભા	10th Lok Sabha
૧૩મી લોકસભા	13th Lok Sabha
૧૪મી લોકસભા	14th Lok Sabha
૧૯૨૭માં જન્મ	1927 births
લાલકૃષ્ણ અડવાણી	L. K. Advani
૧૯૭૦માં જન્મ	1970 births
૧૯૨૪માં જન્મો	1924 births
૧૯૮૮માં મૃત્યુઓ	1988 deaths
૧૯૪૦માં જન્મ	1940 births
૧૯૯૨માં મૃત્યુ	1992 deaths
૧૯૨૨માં જન્મ	1922 births
૧૯૨૯માં જન્મ	1929 births
૧૯૮૧માં મૃત્યુ	1981 deaths
આરે મિલ્ક કોલોની	Aarey Milk Colony
ગોરેગાંવ	Goregaon
વન્ડરલા	Wonderla
અનારકલી પોશાકો	Anarkali Salwar Suit
Meetup	Meetup
કેપ ઓફ ગુડ હોપ	Cape of Good Hope
તુલસી તળાવ	Tulsi Lake
ફુરસા 	Echis
વિલિસ કેરિયર	Willis Carrier
જોગનો ધોધ	Jog Falls
જહાજ વૈતરણા 	SS Vaitarna
મહાકાળી ગુફાઓ	Mahakali Caves
જોગેશ્વરી ગુફાઓ	Jogeshwari Caves
શ્યામ પાઠક	Shyam Pathak
રાસ્પબેરી પાઇ	Raspberry Pi
હારુકી મુરાકામી	Haruki Murakami
પાસ્તા	Pasta
માર્વે બીચ	Marvé Beach
અક્સા બીચ	Aksa Beach
એમ. સી. એસ્ચર	M. C. Escher
સોયાબીન	Soybean
વિક્રમ શેઠ	Vikram Seth
નીતુ ચંદ્રા	Neetu Chandra
Plain link	Plain link
શેમ્પેન	Champagne
અજિત મર્ચન્ટ	Ajit Merchant
રસોઈ શો	Rasoi Show
દહીંસર નદી	Dahisar River
ગોટી	Goatee
પોળોનું જંગલ	Polo Forest
Welcome-anon	Welcome-anon
મોરડ 	Suaeda maritima
ગોરાઇ	Gorai
અપાચે ઇન્ડિયન	Apache Indian
ગાયક	Singers
માઈલ	Mile
સભ્ય પાનું	User pages
બોરિવલી 	Borivali 
લૉ ગાર્ડન	Law Garden
ધીરુભાઇ અંબાણી ઇન્સ્ટિટ્યુટ ઓફ ઇન્ફોર્મેશન એન્ડ કમ્યુનિકેશન ટેક્નોલોજી	Dhirubhai Ambani Institute of Information and Communication Technology
શિવ નિવાસ પેલેસ	Shiv Niwas Palace
આદિલ હુસૈન	Adil Hussain
અમદાવાદની પોળોની યાદી	List of pols in Ahmedabad
સરદાર પટેલ રીંગ રોડ, અમદાવાદ	Sardar Patel Ring Road
અલ્લાહ	Allah
સંજય ગાંધી રાષ્ટ્રીય ઉદ્યાન	Sanjay Gandhi National Park
ઠાડિયા	Thadiya, Rajasthan
દરીયાઈ કાચબો	Sea turtle
ચોરસ	Square
ભૂમિતિ	Geometry
વર્તુળ	Circle
Merge	Merge
Pagelist	Pagelist
TemplateData header	TemplateData header
Icon	Icon
Icon/data	Icon/data
Pagelist	Pagelist
ફાતિમા ઝીણા	Fatima Jinnah
ફાતિમા મીર	Fatima Meer
નંદિતા દાસ	Nandita Das
ત્રિકોણ	Triangle
જૂનાગઢ રજવાડું	Junagadh State
મોહમ્મદ મહાબતખાન બાબી	Muhammad Mahabat Khan III
ત્રિજ્યા	Radius
નાણું	Currency
માયામિ	Miami
ગીર સોમનાથ જિલ્લો	Gir Somnath district
ગોળો	Sphere
મેક્સિકો સિટી	Mexico City
કેરમ	Carrom
મેક્સિકો	Mexico
પંચકોણ	Pentagon
રેખા	Line 
મણકાઘોડી	Abacus
કરાટે	Karate
વર્ગમૂળ	Square root
શંકુ	Cone
સરવાળો	Addition
Check for unknown parameters	Check for unknown parameters
રાબિયા બસરી	Rabia of Basra
સંત	Saints
મુની સેવા આશ્રમ, ગોરજ	Muni Seva Ashram
Template documentation	Template documentation
Center	Center
Anchor	Anchor
Subpages	Subpages
Redirect hatnote	Redirect hatnote
Shortcut	Shortcut
Shortcut/config	Shortcut/config
Lua	Lua
Border-radius	Border-radius
Dummytab	Dummytab
Section link	Section link
Bananas	Bananas
BananasArgs	BananasArgs
Section link	Section link
મુલ્લા નસરુદ્દીન	Nasreddin
લીના જુમાની	Leena Jumani
હરીશ ખરે	Harish Khare
ધ હિંદુ	The Hindu
શિલોંગ	Shillong
ઘુડખર અભયારણ્ય	Indian Wild Ass Sanctuary
બુરુલી અલ્સર	Buruli ulcer
કેપ્લર-૪૫૨બી	Kepler-452b
ઉત્તર ગુજરાત	North Gujarat
રિઝવાન ખાન	Rizwan Khan
પરવીન બાબી	Parveen Babi
ઇરફાન હબીબ	Irfan Habib
અહમદ દીદાત	Ahmed Deedat
યુસુફ દાદૂ	Yusuf Dadoo
મહમદ હબીબ	Mohammad Habib
અલી ઝફર	Ali Zafar
નુર જહાં	Nur Jahan
અંબરનાથ	Ambarnath
સાન ફ્રાન્સિસ્કો આંતરરાષ્ટ્રીય એરપોર્ટ	San Francisco International Airport
ઑરેગોન	Oregon
અમેરિકાના રાજ્યો	States of the United States
નાગોઆ બીચ	Nagao Beach
રિચા ચઢ્ઢા	Richa Chadda
Magic words	Magic words
(((	(((
)))	)))
Pipe	Pipe
Thinsp	Thin space
મહીસાગર જિલ્લો	Mahisagar district
કૃષ્ણાવતાર	Krishnavatara
Module other	Module other
Module rating	Module rating
આર. ડી. બર્મન	R. D. Burman
અતુલ	Atul
ઝાકિર નાઇક	Zakir Naik
અહમદ કથ્રાદા	Ahmed Kathrada
ઈલા ગાંધી	Ela Gandhi
અમીના દેસાઈ	Amina Desai
વિક્રમ ઠાકોર	Vikram Thakor
એલેકઝાન્ડર ફાર્બસ	Alexander Kinloch Forbes
રંગભેદ વિરોધી સેનાની	Anti-apartheid activists
બિસ્મિલ્લાહ ખાન	Bismillah Khan
અબેલ તાસ્માન	Abel Tasman
પ્રતિક ગાંધી	Pratik Gandhi
ડ્રેગનફ્રુટ	Pitaya
ચાગસ રોગ	Chagas disease
ઇન્ટરનેટ મૂવી ડેટાબેઝ	IMDb
મિશ્કીન કલમ	Mishkín-Qalam
ફ્રેડી મર્ક્યુરી	Freddie Mercury
સરખેજ રોઝા	Sarkhej Roza
વરાઇ	Echinochloa frumentacea
શિરડી	Shirdi
ગુજરાતી મુસલમાન	Gujarati Muslims
ફહેમીદા મિર્ઝા	Fahmida Mirza
વલ્લભ ભટ્ટ	Vallabh Bhatt
અથાણું	South Asian pickles
મહાલક્ષ્મી મંદિર, મુંબઈ	Mahalakshmi Temple, Mumbai
મઢ ટાપુ	Madh Island
નિત્યાનંદ કાનુગો	Nityanand Kanungo
કાંતિ ભટ્ટ	Kanti Bhatt
બિલ્ટોણ્ગ	Biltong
હો ચી મિન્હ	Ho Chi Minh
દિયોદર	Diyodar
કાટ	Rust
સનત મહેતા	Sanat Mehta
એલિસ બ્રિજ	Ellis Bridge
યુનાઇટેડ કિંગડમ	United Kingdom
હ્યુ-એન-ત્સાંગ	Xuanzang
જોસેફ ફૂરિયર	Joseph Fourier
નગરપાલિકા	Nagar Palika
પાટીદાર અનામત આંદોલન	Patidar reservation agitation
ગગનમાં થાળ	Gagan mein thaal
જૈનધર્મમાં મૃત્યુ	Death in Jainism
ચંપક	Champak
ક્રિસ્ટાડેલ્ફિયન્સ	Christadelphians
એન્ડોરા	Andorra
કેલ્વિન	Kelvin
બેરન આઇલેન્ડ 	Barren Island 
જ્વારાસુર	Jvarasura
નગેન્દ્ર વિજય	Nagendra Vijay
હર્ષલ પુષ્કર્ણા	Harshal Pushkarna
ત્રંબકેશ્વર	Trimbakeshwar Shiva Temple
Infobox publisher	Infobox publisher
Britannica	Britannica
ધરોઈ બંધ	Dharoi dam
મિસ્ત્રી	Mistri
ડાકુ 	Daku 
બ્રહ્મ વૈવર્ત પુરાણ	Brahma Vaivarta Purana
હરકિસન મહેતા	Harkisan Mehta
એચ એન ગોલીબાર	H. N. Golibar
No globals	No globals
Sidebar	Sidebar
નેવેલી લિગ્નાઇટ કોર્પોરેશન	NLC India Limited
ઓટો એક્સપો	Auto Expo
ભારતમાં જાહેર ક્ષેત્રના એકમો	Public sector undertakings in India
અભિષેક	Abhisheka
ભોગ	Bhog
ઉત્રાણ	Utran
રાધાષ્ટમી	Radhastami
વિનોદ કિનારીવાલા	Vinod Kinariwala
૨૦૦૧ ગુજરાત ધરતીકંપ	2001 Gujarat earthquake
અલાઉદ્દીન અલી અહમદ સાબિર કલ્યરી	Alauddin Sabir Kaliyari
અબૂ ઇસ્હાક ચિશ્તી	Abu Ishaq Shami
દારૂલ ઉલૂમ દેવબંદ	Darul Uloom Deoband
Scribunto modules with errors	Scribunto modules with errors
મુહમ્મદ ઝકરિયા કાંધલવી	Muhammad Zakariya Kandhlawi
બકોર પટેલ	Bakor Patel
હરિપ્રસાદ વ્યાસ	Hariprasad Vyas
વજીહુદ્દીન અલવી	Wajihuddin Alvi
કાફિર	Kafir
અમૃતલાલ વેગડ	Amritlal Vegad
સિતાંશુ યશશ્ચન્દ્ર	Sitanshu Yashaschandra
ધ્રુવ ભટ્ટ	Dhruv Bhatt
પત્રકારત્વ	Journalism
ઉડતી ખિસકોલી	Indian giant flying squirrel
મઢ કિલ્લો	Madh Fort
સાન હોસે, કેલિફોર્નિયા	San Jose, California
લક્ષ્મેશ્વર	Lakshmeshwara
સાલ મુબારક	Sal Mubarak
Pages using duplicate arguments in template calls	Pages using duplicate arguments in template calls
ખાંટ રાજપૂત	Khant
Merge partner	Merge partner
વીરપુર 	Virpur 
ગોવિંદભાઈ પટેલ	Govindbhai Patel
મેઈતેઈ લોકો	Meitei people
ધ્વનિત ઠાકર	Dhvanit Thaker
પાઇ	Pi
Pi	Pi
DMOZ	Curlie
ICD10	ICD10
ICD9	ICD9
આત્મા	Soul
પરિયોજના: વિકિપીડિયા એશિયન મહિનો ૨૦૧૫	Wikipedia Asian Month/2015
ઔદ્યોગિક ક્રાંતિ	Industrial Revolution
બોટાદ જિલ્લો	Botad district
Box-shadow	Box-shadow
Radial-gradient	Radial-gradient
WAM	WAM
Clickable button 2	Clickable button 2
લેપ્ટોસ્પાઇરોસિસ	Leptospirosis
YouTube	YouTube
BS	BS
BS-header	BS-header
BSpx	BSpx
BS-overlap	BS-overlap
BS-table	BS-table
BS3	BS3
BS5	BS5
BSrow	BSrow
CR-GSW-Jt colour	CR-GSW-Jt colour
Infobox rail line	Infobox rail line
Track gauge	Track gauge
Track gauge	Track gauge
Track gauge/data	Track gauge/data
ગાંધીધામ-પાલનપુર રેલ્વે લાઈન	Gandhidham–Palanpur section
Railway line header	Railway line header
૩/૪	3/4
બોટાદ જિલ્લો	Botad district
અરવલ્લી જિલ્લો	Aravalli district
ISO 3166 conversion template doc	ISO 3166 conversion template doc
File other	File other
License migration	License migration
License migration announcement	License migration announcement
Free media	Free media
પાર નદી	Par River 
Infobox station	Infobox station
Rail pass box	Rail pass box
Indian railway code	Indian railway code
હિરોશિમા શાંતિ સ્મારક	Hiroshima Peace Memorial
સિયોત શૈલ ગુફાઓ	Siyot Caves
ઓરિયો ટીંબો	Oriyo timbo
File link	File link
ટાઇટન 	Titan 
SfnRef	SfnRef
Convert/extra	Convert/extra
બોરોબુદુર મંદિર સંકુલ	Borobudur
જકાર ઝોંગ	Jakar Dzong
પર્ટો પ્રીન્સેસા ભૂમિગત નદી રાષ્ટ્રીય ઉદ્યાન	Puerto Princesa Subterranean River National Park
અવુકાના બૌદ્ધ પ્રતિમા	Avukana Buddha statue
કો-તક-ઇન	Kōtoku-in
તખ્તેબહી	Takht-i-Bahi
મેરી લીલા રાવ	Mary Leela Rao
નક્શ-એ જહાન મેદાન	Naqsh-e Jahan Square
સુલેમાન પર્વત	Sulayman Mountain
પ્રબંધક અધિકાર માટે નિવેદન	Requests for permissions
જોન્ગમ્યો	Jongmyo
બાંભોર	Banbhore
મુઝફ્ફરશાહ બીજો	Muzaffar Shah II
Ping	Reply to
ભોલાનાથ અને દેવેન્દ્ર પાંડે	Bholanath and Devendra Pandey
મકલી ટેકરી	Makli Necropolis
Infobox cemetery	Infobox cemetery
Infobox designation list	Infobox designation list
Infobox designation list/entry	Infobox designation list/entry
Designation/divbox	Designation/divbox
Designation/text	Designation/text
તીર્થ પટ	Tirth Pat
અંબાલા	Ambala
અંબિકાપુર	Ambikapur, Chhattisgarh
અમલાપુરમ	Amalapuram
અમેઠી	Amethi
અરાકોણમ	Arakkonam
અરેરાજ	Areraj
India location map templates	India location map templates
Location map India Dadra and Nagar Haveli	Location map India Dadra and Nagar Haveli
અસંધ	Assandh
અસરગંજ	Asarganj
આદિલાબાદ	Adilabad
Location map india Tamil Nadu	Location map India Tamil Nadu
Location map/data/India Kolkata	Location map/data/India Kolkata
Location map India Mizoram	Location map India Mizoram
આરા	Arrah
ચર્ચાપાનું	Talk header
ખીરોકિટીયા	Khirokitia
આસનસોલ	Asansol
Sprotected2	Pp-semi-indef
Status	Status
સિદ્ધાર્થ રાંદેરીયા	Siddharth Randeria
વઝીર ખાન મસ્જિદ	Wazir Khan Mosque
Unit area	Geobox2 unit/area
Unit discharge	Geobox2 unit/discharge
Geobox2 coor type	Geobox2 coor type
જસદણ રજવાડું	Jasdan State
WAM talk 2015	WAM talk 2015
લખતર રાજ્ય	Lakhtar State
ઝાલા	Jhala 
ભાદર નદી	Bhadar River
કેરી નદી	Keri River
નાગમતી નદી	Nagmati River
ખારોડ નદી	Kharod River
Infobox dam	Infobox dam
સ્વશિક્ષા/ટેબમથાળું	Tutorial/TabsHeader
સ્વશિક્ષા/ટેબઉપર	Tutorial/TabsTop
કારેશ્વર નદી	Kareshwar River
રૂપેણ નદી 	Rupen River 
માલણ નદી	Malan River
વિકિપીડિયા સમાચાર	In the news
ચીરાઇ નદી	Chirai River
ગજણસર નદી	Gajansar River
સાંગાવાડી નદી	Sangavadi River
મીટીયાટીવાલી નદી	Mitiyativali River
ઉતાવળી નદી	Utavali River
નાયરા નદી	Nayra River
ખારી નદી 	Khari River
શાહી નદી	Shahi River
માણેક ચોક	Manek Chowk 
ચોક નદી	Chok River
ફલ્‍કી નદી	Fulki River
પડાલીયો નદી	Padalio River
રવ નદી	Rav River
માલણ નદી 	Malan River 
ખોખરા નદી	Khokhra River
હીરણ નદી	Hiran River
રંગમતી નદી	Rangmati River
વેગડી નદી	Vegdi River
નહેરુ બ્રિજ	Nehru Bridge
સુભાષ બ્રિજ	Subhash Bridge
ભુરુડ નદી	Bhurud River
કાયલા નદી	Kayla River
દાંતીવાડા બંધ	Dantiwada Dam
રોજડી	Rojdi
અખાડો	Akhara
ઉસ્માનપુરા	Usmanpura
પુર નદી	Pur River 
ખલખલીયો નદી	Khalkhalio River
ડાય મીણસાર નદી	Dai-minsar River
Citation/CS1/Date validation	Citation/CS1/Date validation
Effective protection expiry	Effective protection expiry
સામવેદ	Samaveda
કાલુપુર	Kalupur
મશીન ગન	Machine gun
શાસ્ત્રીય સંગીત	Classical music
ભારતીય સંગીત	Music of India
સાબરમતી રેલ્વે સ્ટેશન	Sabarmati Junction railway station
સાબરમતી 	Sabarmati 
હિંદુસ્તાની શાસ્ત્રીય સંગીત	Hindustani classical music
કર્ણાટક સંગીત	Carnatic music
Cite AV media	Cite AV media
Wikipedia referencing	Wikipedia referencing
Color contrast	Color contrast
Color contrast/colors	Color contrast/colors
Hatnote-inline	Hatnote inline
Purge	Purge
ઉકાઇ બંધ	Ukai Dam
એલિસ બ્રિજ 	Ellis bridge 
Infobox magazine	Infobox magazine
વઢવાણ રજવાડું	Wadhwan State
Infobox former subdivision	Infobox former subdivision
સાબરમતી તાપ વિદ્યુત મથક	Sabarmati Thermal Power Station
લુણી નદી	Luni River
મોરબી રજવાડું	Morvi State
સેન ડિએગો પ્રાણી સંગ્રહાલય	San Diego Zoo
કંકાવટી નદી	Kankawati River
કાલી નદી	Kali River 
લોનાવાલા	Lonavla
ડીસા હવાઇ મથક	Deesa Airport
Infobox airport	Infobox airport
Infobox airport/datatable	Infobox airport/datatable
ભાવનગર હવાઈ મથક	Bhavnagar Airport
Airport destination list	Airport destination list
Infobox port	Infobox port
Infobox Canal	Infobox canal
પશ્ચિમ રેલ્વે વિભાગ	Western Railway zone
બાલારામ નદી	Balaram River
વાંસદા રજવાડું	Bansda State
અમદાવાદ શેર બજાર	Ahmedabad Stock Exchange
સોનલ	Sonal
ધ્રોળ રજવાડું	Dhrol State
EB1911	EB1911
નાટ્યશાસ્ત્ર	Natya Shastra
રાણીનો હજીરો	Rani no Hajiro
ગૂગોલ	Googol
યજુર્વેદ	Yajurveda
ચાવડા વંશ	Chavda dynasty
ગુજરાતનો ઇતિહાસ	History of Gujarat
ભાવસિંહજી દ્વિતીય	Bhavsinhji II
મનોજ કુમાર પાંડે	Manoj Kumar Pandey
સોલંકી વંશ	Chaulukya dynasty
નાયકા બંધ	Nayka Dam
ઇસનપુર, અમદાવાદ	Isanpur
ભુખી નદી	Bhukhi River
સાયક્લોનિક સેપરેશન	Cyclonic separation
Pie chart	Pie chart
Pie chart/slice	Pie chart/slice
અરૂણ ખેતરપાલ	Arun Khetarpal
માતા ભવાનીની વાવ	Mata Bhavani's Stepwell
Infobox religious building	Infobox religious building
Infobox religious building/color	Infobox religious building/color
ગોમાઇ નદી	Gomai River
જેઠાભાઇની વાવ	Jethabhai's Stepwell
Geobox2 location	Geobox2 location
નરા નદી	Nara River 
૧૯૭૯ મચ્છુ બંધ હોનારત	1979 Machchhu dam failure
સઇ નદી	Sai River 
સાંગ નદી	Sang River
સુવી નદી	Suvi River
અમૃતવર્ષીની વાવ	Amritavarshini Vav
દાદા હરિર વાવ	Dada Harir Stepwell
વઢિયાર	Vadhiyar
સાધના શિવદાસાની 	Sadhana Shivdasani
Sfnp	Sfnp
વનરાજ ચાવડા	Vanaraja Chavda
ભાસ્કરાચાર્ય	Bhāskara II
૧૯૮૭માં જન્મ	1987 births
વાઘેલા વંશ	Vaghela dynasty
શકૂર તળાવ	Shakoor Lake
અરદેશીર તારાપોર	Ardeshir Tarapore
અમદાવાદ મ્યુનિસિપલ ટ્રાન્સપોર્ટ સર્વિસ	Ahmedabad Municipal Transport Service
પાલનપુર રજવાડું	Palanpur State
નિર્મલ જીત સિંઘ સેખોં	Nirmal Jit Singh Sekhon
પાલનપુર 	Palanpur 
બાના સિંઘ	Bana Singh
અબ્દુલ હમીદ	Abdul Hamid 
રાધનપુર રજવાડું	Radhanpur State
સૈતાન સિંઘ	Shaitan Singh
ધન સિંઘ થાપા	Dhan Singh Thapa
અહમદપુર માંડવી બીચ	Ahmedpur Mandvi Beach
પીરૂ સિંઘ	Piru Singh
રામ રાઘોબા રાણે	Rama Raghoba Rane
સોમ નાથ શર્મા	Somnath Sharma
ત્રણ દરવાજા	Teen Darwaza
ઈઝરાયલનો રાષ્ટ્રધ્વજ	Flag of Israel
ઈટલીનો રાષ્ટ્રધ્વજ	Flag of Italy
મણીનગર રેલ્વે સ્ટેશન	Maninagar railway station
ભારતીય રેલ્વે style	Indian Railways style
Indian Railways color	Indian Railways color
ભરત મુનિ	Bharata Muni
આઇવરી કોસ્ટનો રાષ્ટ્રધ્વજ	Flag of Ivory Coast
જમૈકાનો રાષ્ટ્રધ્વજ	Flag of Jamaica
જાપાનનો રાષ્ટ્રધ્વજ	Flag of Japan
જૉર્ડનનો રાષ્ટ્રધ્વજ	Flag of Jordan
ગુરૂ શિખર	Guru Shikhar
કઝાકિસ્તાનનો રાષ્ટ્રધ્વજ	Flag of Kazakhstan
જવાહર ચોક	Jawahar Chowk
મોખડાજી ગોહિલ	Mokhadaji Gohil
કેન્યાનો રાષ્ટ્રધ્વજ	Flag of Kenya
કિરિબાતીનો રાષ્ટ્રધ્વજ	Flag of Kiribati
ઉત્તર કોરિયાનો રાષ્ટ્રધ્વજ	Flag of North Korea
દક્ષિણ કોરિયાનો રાષ્ટ્રધ્વજ	Flag of South Korea
કુવૈતનો રાષ્ટ્રધ્વજ	Flag of Kuwait
કિર્ગિસ્તાનનો રાષ્ટ્રધ્વજ	Flag of Kyrgyzstan
શંકર અબાજી ભિસે	Shankar Abaji Bhise
બર્નાર્ડો આલ્બર્ટો હોસી	Bernardo Houssay
ઇન્ટરનેશનલ સ્ટાન્ડર્ડ બુક નંબર	International Standard Book Number
ઉમદા લેખ	Featured articles
અરવિંદ વેગડા	Arvind Vegda
લાઓસનો રાષ્ટ્રધ્વજ	Flag of Laos
લાટવિયાનો રાષ્ટ્રધ્વજ	Flag of Latvia
લેબેનાનનો રાષ્ટ્રધ્વજ	Flag of Lebanon
લેસોથોનો રાષ્ટ્રધ્વજ	Flag of Lesotho
લાઇબેરીયાનો રાષ્ટ્રધ્વજ	Flag of Liberia
ધરમપુર રજવાડું	Dharampur State
Country data British Raj	Country data British Raj
મંજીરા	Manjira
વસંત દેસાઈ	Vasant Desai
લિબિયાનો રાષ્ટ્રધ્વજ	Flag of Libya
લીચેસ્ટેઈનનો રાષ્ટ્રધ્વજ	Flag of Liechtenstein
લિથુઆનિયાનો રાષ્ટ્રધ્વજ	Flag of Lithuania
લક્ઝેમ્બર્ગનો રાષ્ટ્રધ્વજ	Flag of Luxembourg
વડગામ રજવાડું	Wadagam State
Lang-gu	Lang-gu
છોટાઉદેપુર જિલ્લો	Chhota Udaipur district
છોટાઉદેપુર જિલ્લો	Chhota Udaipur district
GPL-lic	GPL-lic
Improve documentation	Improve documentation
છેલ્લો દિવસ	Chhello Divas
પટોળા	Patola Sari
મેસેડોનિયાનો રાષ્ટ્રધ્વજ	Flag of the Republic of Macedonia
મડાગાસ્કરનો રાષ્ટ્રધ્વજ	Flag of Madagascar
મલાવીનો રાષ્ટ્રધ્વજ	Flag of Malawi
મલેશિયાનો રાષ્ટ્રધ્વજ	Flag of Malaysia
માઉન્ટ આબુ વેધશાળા	Mount Abu InfraRed Observatory
રોબર્ટ નોર્ટન નોયસી	Robert Noyce
ભારતીય વિદ્યા ભવન	Bharatiya Vidya Bhavan
શતપથ બ્રાહ્મણ	Shatapatha Brahmana
બૃહદારણ્યક ઉપનિષદ	Brihadaranyaka Upanishad
અનંત	Infinity
ઇશાવાસ્ય ઉપનિષદ	Isha Upanishad
માલદીવ્સનો રાષ્ટ્રધ્વજ	Flag of the Maldives
માલીનો રાષ્ટ્રધ્વજ	Flag of Mali
માલ્ટાનો રાષ્ટ્રધ્વજ	Flag of Malta
ફાગુ	Fagu
દૂત 	Doot 
માર્શલ ટાપુઓનો રાષ્ટ્રધ્વજ	Flag of the Marshall Islands
આખ્યાન	Akhyana
મોરીટેનીયાનો રાષ્ટ્રધ્વજ	Flag of Mauritania
મોરિશિયસનો રાષ્ટ્રધ્વજ	Flag of Mauritius
મેક્સિકોનો રાષ્ટ્રધ્વજ	Flag of Mexico
કટાસરાજ મહાદેવ, કટાસ	Katas Raj Temples
શામળ ભટ્ટ	Shamal Bhatt
માઇક્રોનેશિયાનો રાષ્ટ્રધ્વજ	Flag of the Federated States of Micronesia
મોલ્દોવાનો રાષ્ટ્રધ્વજ	Flag of Moldova
મોનૅકોનો રાષ્ટ્રધ્વજ	Flag of Monaco
મંગોલિયાનો રાષ્ટ્રધ્વજ	Flag of Mongolia
તારણપંથ	Taran Panth
બારીયા રજવાડું	Baria State
મોન્ટેનીગ્રોનો રાષ્ટ્રધ્વજ	Flag of Montenegro
મોરોક્કોનો રાષ્ટ્રધ્વજ	Flag of Morocco
